X,Y,T,IRRAD (W/m^2),TEMP (C)
3.0,7.0,81.0,1.0,9.41310680391033
4.0,7.0,81.0,1.0,9.547768459182599
5.0,7.0,81.0,1.0,10.050338540862935
6.0,7.0,81.0,1.0,11.964607663335316
7.0,7.0,81.0,1.0,9.964372800346208
8.0,7.0,81.0,1.0,9.859012533543615
9.0,7.0,81.0,1.0,8.91393114849469
0.0,8.0,81.0,1.0,13.6426304169831
1.0,8.0,81.0,1.0,5.296637519230099
2.0,8.0,81.0,1.0,9.292461600574494
3.0,8.0,81.0,1.0,13.708602893680837
4.0,8.0,81.0,1.0,15.436692061834243
5.0,8.0,81.0,1.0,12.705835055196285
6.0,8.0,81.0,1.0,8.830239984827239
7.0,8.0,81.0,1.0,8.418949295636565
8.0,8.0,81.0,1.0,7.981870471321592
9.0,8.0,81.0,1.0,10.014309345841465
0.0,9.0,81.0,1.0,9.95740706308383
1.0,9.0,81.0,1.0,12.612386040668676
2.0,9.0,81.0,1.0,9.16062805006112
3.0,9.0,81.0,1.0,6.637045070655283
4.0,9.0,81.0,1.0,14.377424408343355
5.0,9.0,81.0,1.0,5.5302873904118135
6.0,9.0,81.0,1.0,11.93558849716473
7.0,9.0,81.0,1.0,7.362901877552165
8.0,9.0,81.0,1.0,5.539174271913917
9.0,9.0,81.0,1.0,8.116281789314645
0.0,0.0,82.0,1.0,11.715979647493388
1.0,0.0,82.0,1.0,2.7955114056843176
2.0,0.0,82.0,1.0,4.669881509612751
3.0,0.0,82.0,1.0,13.485660521807603
4.0,0.0,82.0,1.0,13.461165908324256
5.0,0.0,82.0,1.0,15.475211292285184
6.0,0.0,82.0,1.0,12.654060216756179
7.0,0.0,82.0,1.0,12.556962349181207
8.0,0.0,82.0,1.0,11.38837972385844
9.0,0.0,82.0,1.0,9.69935510150581
0.0,1.0,82.0,1.0,10.111294617508078
1.0,1.0,82.0,1.0,8.32289625743659
2.0,1.0,82.0,1.0,10.64852863443269
3.0,1.0,82.0,1.0,10.028627698637818
4.0,1.0,82.0,1.0,8.079301319332554
5.0,1.0,82.0,1.0,6.854059537927762
6.0,1.0,82.0,1.0,12.430913602377125
7.0,1.0,82.0,1.0,12.385027485158044
8.0,1.0,82.0,1.0,6.981748771855084
9.0,1.0,82.0,1.0,10.891956540505369
0.0,2.0,82.0,1.0,5.218111332877273
1.0,2.0,82.0,1.0,6.3182792770872815
2.0,2.0,82.0,1.0,7.480364255653447
3.0,2.0,82.0,1.0,8.994513608369704
4.0,2.0,82.0,1.0,9.290402607439022
5.0,2.0,82.0,1.0,6.987017471412603
6.0,2.0,82.0,1.0,9.583717240370236
7.0,2.0,82.0,1.0,7.574376648812002
8.0,2.0,82.0,1.0,11.551969191040648
9.0,2.0,82.0,1.0,13.4951047156477
0.0,3.0,82.0,1.0,11.212898710757479
1.0,3.0,82.0,1.0,14.270764306808482
2.0,3.0,82.0,1.0,14.304661682711178
3.0,3.0,82.0,1.0,10.378919562749658
4.0,3.0,82.0,1.0,6.927167200324155
5.0,3.0,82.0,1.0,10.621811062920775
6.0,3.0,82.0,1.0,7.182731357373346
7.0,3.0,82.0,1.0,11.936820141001022
8.0,3.0,82.0,1.0,8.997458344269862
9.0,3.0,82.0,1.0,12.403699157134433
0.0,4.0,82.0,1.0,8.748649433215041
1.0,4.0,82.0,1.0,13.383109316034917
2.0,4.0,82.0,1.0,10.175282146263566
3.0,4.0,82.0,1.0,10.973186693705903
4.0,4.0,82.0,1.0,10.594525323923634
5.0,4.0,82.0,1.0,12.262291997292134
6.0,4.0,82.0,1.0,12.179946942863387
7.0,4.0,82.0,1.0,8.382501210559079
8.0,4.0,82.0,1.0,10.444695148757964
9.0,4.0,82.0,1.0,7.196911603986269
0.0,5.0,82.0,1.0,7.7123282903787285
1.0,5.0,82.0,1.0,13.996799002405849
2.0,5.0,82.0,1.0,8.942536547803746
3.0,5.0,82.0,1.0,11.259473539202022
4.0,5.0,82.0,1.0,13.53931707817982
5.0,5.0,82.0,1.0,10.860886829920641
6.0,5.0,82.0,1.0,12.406163274828822
7.0,5.0,82.0,1.0,14.162328137648851
8.0,5.0,82.0,1.0,3.7900526422927854
9.0,5.0,82.0,1.0,11.1418218020839
0.0,6.0,82.0,1.0,9.80268312612316
1.0,6.0,82.0,1.0,5.7474079200191985
2.0,6.0,82.0,1.0,13.206619820215252
3.0,6.0,82.0,1.0,8.314585744493478
4.0,6.0,82.0,1.0,8.649261313056897
5.0,6.0,82.0,1.0,12.332870651197835
6.0,6.0,82.0,1.0,12.91879599976967
7.0,6.0,82.0,1.0,5.795301316936927
8.0,6.0,82.0,1.0,7.738960135519434
9.0,6.0,82.0,1.0,5.893777604226236
0.0,7.0,82.0,1.0,7.975508557374932
1.0,7.0,82.0,1.0,6.9485454808391784
2.0,7.0,82.0,1.0,13.636663385705749
3.0,7.0,82.0,1.0,12.577836918019845
4.0,7.0,82.0,1.0,8.90801472673159
5.0,7.0,82.0,1.0,6.047617982145144
6.0,7.0,82.0,1.0,10.611107663455293
7.0,7.0,82.0,1.0,11.745150107434343
8.0,7.0,82.0,1.0,14.206679816844872
9.0,7.0,82.0,1.0,8.407801097259599
0.0,8.0,82.0,1.0,9.371725334226145
1.0,8.0,82.0,1.0,11.324943211917669
2.0,8.0,82.0,1.0,15.219558030849505
3.0,8.0,82.0,1.0,9.50578641477371
4.0,8.0,82.0,1.0,6.679063046133567
5.0,8.0,82.0,1.0,2.782959449380419
6.0,8.0,82.0,1.0,12.138560604458362
7.0,8.0,82.0,1.0,9.189756616159965
8.0,8.0,82.0,1.0,8.530847264013849
9.0,8.0,82.0,1.0,7.225819538650069
0.0,9.0,82.0,1.0,5.697896594139102
1.0,9.0,82.0,1.0,10.326280218415413
2.0,9.0,82.0,1.0,11.428480981096614
3.0,9.0,82.0,1.0,13.420146423404045
4.0,9.0,82.0,1.0,14.795195260288871
5.0,9.0,82.0,1.0,8.773163218146472
6.0,9.0,82.0,1.0,11.599134124747946
7.0,9.0,82.0,1.0,12.6391105685024
8.0,9.0,82.0,1.0,6.09015658686266
9.0,9.0,82.0,1.0,6.188573156598994
0.0,0.0,83.0,1.0,9.181271845720367
1.0,0.0,83.0,1.0,6.947854629067197
2.0,0.0,83.0,1.0,8.668134206818689
3.0,0.0,83.0,1.0,11.4007456881747
4.0,0.0,83.0,1.0,9.046748039074632
5.0,0.0,83.0,1.0,12.420527193133855
6.0,0.0,83.0,1.0,13.050301293256094
7.0,0.0,83.0,1.0,9.081815153000429
8.0,0.0,83.0,1.0,8.284025900092212
9.0,0.0,83.0,1.0,10.837404162880109
0.0,1.0,83.0,1.0,5.390559744147433
1.0,1.0,83.0,1.0,13.713238203812553
2.0,1.0,83.0,1.0,13.046822739036305
3.0,1.0,83.0,1.0,9.666474118873323
4.0,1.0,83.0,1.0,15.450399435457257
5.0,1.0,83.0,1.0,11.934820149994033
6.0,1.0,83.0,1.0,12.547733551938759
7.0,1.0,83.0,1.0,10.665771202468123
8.0,1.0,83.0,1.0,12.277617192971597
9.0,1.0,83.0,1.0,10.91510135379635
0.0,2.0,83.0,1.0,5.744421898872771
1.0,2.0,83.0,1.0,15.180221203247262
2.0,2.0,83.0,1.0,9.570397295911459
3.0,2.0,83.0,1.0,6.122437593463198
4.0,2.0,83.0,1.0,15.55697424564239
5.0,2.0,83.0,1.0,10.317106846552837
6.0,2.0,83.0,1.0,8.407955364506261
7.0,2.0,83.0,1.0,5.614755794074798
8.0,2.0,83.0,1.0,9.655329554487766
9.0,2.0,83.0,1.0,11.363809821474694
0.0,3.0,83.0,1.0,10.750707453753781
1.0,3.0,83.0,1.0,11.676935349948817
2.0,3.0,83.0,1.0,11.573807417145579
3.0,3.0,83.0,1.0,8.921281961205663
4.0,3.0,83.0,1.0,5.270247477824471
5.0,3.0,83.0,1.0,8.286564411264669
6.0,3.0,83.0,1.0,6.645705295473176
7.0,3.0,83.0,1.0,8.881180278128248
8.0,3.0,83.0,1.0,5.761976982899572
9.0,3.0,83.0,1.0,17.807507067023806
0.0,4.0,83.0,1.0,10.121805282713451
1.0,4.0,83.0,1.0,9.820627892659413
2.0,4.0,83.0,1.0,4.724448714123071
3.0,4.0,83.0,1.0,10.465086226316462
4.0,4.0,83.0,1.0,14.295473091065826
5.0,4.0,83.0,1.0,9.500991059914238
6.0,4.0,83.0,1.0,14.00734865247987
7.0,4.0,83.0,1.0,9.284439104716604
8.0,4.0,83.0,1.0,5.296549983438491
9.0,4.0,83.0,1.0,13.180955078977448
0.0,5.0,83.0,1.0,15.88701256602765
1.0,5.0,83.0,1.0,13.325324553317945
2.0,5.0,83.0,1.0,9.127548105973135
3.0,5.0,83.0,1.0,9.380050278481963
4.0,5.0,83.0,1.0,7.957863899266773
5.0,5.0,83.0,1.0,11.371911952425343
6.0,5.0,83.0,1.0,10.24969800214208
7.0,5.0,83.0,1.0,9.314685049014786
8.0,5.0,83.0,1.0,8.932013336093258
9.0,5.0,83.0,1.0,13.41878550905384
0.0,6.0,83.0,1.0,13.22280082959556
1.0,6.0,83.0,1.0,7.620191142804803
2.0,6.0,83.0,1.0,10.63173770920078
3.0,6.0,83.0,1.0,10.533171588191149
4.0,6.0,83.0,1.0,9.670834943938505
5.0,6.0,83.0,1.0,12.325805779527085
6.0,6.0,83.0,1.0,10.898933987582396
7.0,6.0,83.0,1.0,15.697520542742549
8.0,6.0,83.0,1.0,10.958715955232346
9.0,6.0,83.0,1.0,12.90449209271938
0.0,7.0,83.0,1.0,15.518342653864067
1.0,7.0,83.0,1.0,12.575052008483393
2.0,7.0,83.0,1.0,9.086779755562379
3.0,7.0,83.0,1.0,8.089925911367523
4.0,7.0,83.0,1.0,8.028079090136593
5.0,7.0,83.0,1.0,15.487478523370482
6.0,7.0,83.0,1.0,10.491394193632491
7.0,7.0,83.0,1.0,9.9288939890777
8.0,7.0,83.0,1.0,13.418678637234592
9.0,7.0,83.0,1.0,12.932851542233283
0.0,8.0,83.0,1.0,10.156832785873693
1.0,8.0,83.0,1.0,10.293137038730332
2.0,8.0,83.0,1.0,9.744517212461071
3.0,8.0,83.0,1.0,6.60636568179604
4.0,8.0,83.0,1.0,7.300481654900686
5.0,8.0,83.0,1.0,12.3602969379319
6.0,8.0,83.0,1.0,12.25735489546804
7.0,8.0,83.0,1.0,15.12827892476293
8.0,8.0,83.0,1.0,11.945458626829659
9.0,8.0,83.0,1.0,7.805463169255044
0.0,9.0,83.0,1.0,10.544886634822754
1.0,9.0,83.0,1.0,7.268330579827875
2.0,9.0,83.0,1.0,11.25548330370817
3.0,9.0,83.0,1.0,11.788980005551108
4.0,9.0,83.0,1.0,7.898343065558821
5.0,9.0,83.0,1.0,11.126886395008613
6.0,9.0,83.0,1.0,7.740187326804277
7.0,9.0,83.0,1.0,9.208559713316895
8.0,9.0,83.0,1.0,10.042472973132318
9.0,9.0,83.0,1.0,13.45604568417708
0.0,0.0,84.0,1.0,7.810106032155307
1.0,0.0,84.0,1.0,6.9363136140060355
2.0,0.0,84.0,1.0,11.907070761969795
3.0,0.0,84.0,1.0,11.197966169378027
4.0,0.0,84.0,1.0,7.7414078979756615
5.0,0.0,84.0,1.0,9.859781246832371
6.0,0.0,84.0,1.0,7.811327235580174
7.0,0.0,84.0,1.0,14.844317281253716
8.0,0.0,84.0,1.0,14.213812538227959
9.0,0.0,84.0,1.0,10.009912189763773
0.0,1.0,84.0,1.0,7.2957517366353875
1.0,1.0,84.0,1.0,11.357267864631513
2.0,1.0,84.0,1.0,9.864106148623494
3.0,1.0,84.0,1.0,14.34857512872518
4.0,1.0,84.0,1.0,9.306620387732476
5.0,1.0,84.0,1.0,10.563193561081617
6.0,1.0,84.0,1.0,10.508254987112508
7.0,1.0,84.0,1.0,9.566081113193619
8.0,1.0,84.0,1.0,11.905578964386496
9.0,1.0,84.0,1.0,8.355773049689757
0.0,2.0,84.0,1.0,9.362740911938888
1.0,2.0,84.0,1.0,12.222722549479467
2.0,2.0,84.0,1.0,11.025237148650229
3.0,2.0,84.0,1.0,13.222097626413333
4.0,2.0,84.0,1.0,5.373511215411247
5.0,2.0,84.0,1.0,8.369163769874612
6.0,2.0,84.0,1.0,7.2107757800424075
7.0,2.0,84.0,1.0,12.866173345751548
8.0,2.0,84.0,1.0,10.122047304890133
9.0,2.0,84.0,1.0,10.852409594135404
0.0,3.0,84.0,1.0,13.30173312748811
1.0,3.0,84.0,1.0,16.446508960695336
2.0,3.0,84.0,1.0,11.406102202544018
3.0,3.0,84.0,1.0,17.159097315016968
4.0,3.0,84.0,1.0,6.956323031154739
5.0,3.0,84.0,1.0,6.636796915542492
6.0,3.0,84.0,1.0,10.604084472682656
7.0,3.0,84.0,1.0,7.550951212895835
8.0,3.0,84.0,1.0,13.184475949115262
9.0,3.0,84.0,1.0,7.1800231502319045
0.0,4.0,84.0,1.0,11.796738583727468
1.0,4.0,84.0,1.0,15.21235096402099
2.0,4.0,84.0,1.0,15.971362756058248
3.0,4.0,84.0,1.0,9.715765853238855
4.0,4.0,84.0,1.0,13.497047769119419
5.0,4.0,84.0,1.0,8.62240678320445
6.0,4.0,84.0,1.0,8.785507040905877
7.0,4.0,84.0,1.0,10.660630769938837
8.0,4.0,84.0,1.0,7.625959659148984
9.0,4.0,84.0,1.0,11.761283858921807
0.0,5.0,84.0,1.0,13.854244618493464
1.0,5.0,84.0,1.0,12.808121218353136
2.0,5.0,84.0,1.0,7.683380461072795
3.0,5.0,84.0,1.0,12.235885603575959
4.0,5.0,84.0,1.0,11.116187132259585
5.0,5.0,84.0,1.0,8.009834202436377
6.0,5.0,84.0,1.0,4.36248939415924
7.0,5.0,84.0,1.0,12.36659033431514
8.0,5.0,84.0,1.0,12.835933924424717
9.0,5.0,84.0,1.0,6.432441544850014
0.0,6.0,84.0,1.0,9.52310936944897
1.0,6.0,84.0,1.0,5.549869479633825
2.0,6.0,84.0,1.0,10.380651424146551
3.0,6.0,84.0,1.0,9.083147794984225
4.0,6.0,84.0,1.0,10.422163612812799
5.0,6.0,84.0,1.0,17.142905902974164
6.0,6.0,84.0,1.0,14.109074612065566
7.0,6.0,84.0,1.0,14.592548967716978
8.0,6.0,84.0,1.0,6.822392288534765
9.0,6.0,84.0,1.0,8.766914868506316
0.0,7.0,84.0,1.0,9.723021461266175
1.0,7.0,84.0,1.0,10.792558655249016
2.0,7.0,84.0,1.0,17.998527203624185
3.0,7.0,84.0,1.0,7.974401371726748
4.0,7.0,84.0,1.0,8.756907046788465
5.0,7.0,84.0,1.0,6.049371579846165
6.0,7.0,84.0,1.0,7.385041684783147
7.0,7.0,84.0,1.0,7.565008040300398
8.0,7.0,84.0,1.0,4.244624562645141
9.0,7.0,84.0,1.0,9.607861985684346
0.0,8.0,84.0,1.0,8.648065526221613
1.0,8.0,84.0,1.0,8.726632965284763
2.0,8.0,84.0,1.0,9.62892346747692
3.0,8.0,84.0,1.0,10.147340184658063
4.0,8.0,84.0,1.0,13.167392981836628
5.0,8.0,84.0,1.0,7.5144272776612695
6.0,8.0,84.0,1.0,7.8831687780735
7.0,8.0,84.0,1.0,9.855484989517903
8.0,8.0,84.0,1.0,7.2963813570795715
9.0,8.0,84.0,1.0,10.595867737414899
0.0,9.0,84.0,1.0,11.565431923140032
1.0,9.0,84.0,1.0,8.308062620318871
2.0,9.0,84.0,1.0,9.426441551200487
3.0,9.0,84.0,1.0,7.440511311800403
4.0,9.0,84.0,1.0,9.006558257019272
5.0,9.0,84.0,1.0,14.500203166501326
6.0,9.0,84.0,1.0,10.01914161765796
7.0,9.0,84.0,1.0,15.6844547589058
8.0,9.0,84.0,1.0,6.842245979471231
9.0,9.0,84.0,1.0,10.117786409183932
0.0,0.0,85.0,1.0,8.708954911068966
1.0,0.0,85.0,1.0,10.359870982603443
2.0,0.0,85.0,1.0,8.956051594078362
3.0,0.0,85.0,1.0,10.366983918051211
4.0,0.0,85.0,1.0,16.094489871950973
5.0,0.0,85.0,1.0,10.045038807188325
6.0,0.0,85.0,1.0,7.76011270904373
7.0,0.0,85.0,1.0,12.109650388451513
8.0,0.0,85.0,1.0,7.731073002042023
9.0,0.0,85.0,1.0,7.795229642688659
0.0,1.0,85.0,1.0,8.638685746244207
1.0,1.0,85.0,1.0,10.215220186932463
2.0,1.0,85.0,1.0,9.468356280915946
3.0,1.0,85.0,1.0,6.97030958945269
4.0,1.0,85.0,1.0,10.860872496322589
5.0,1.0,85.0,1.0,10.7409354943108
6.0,1.0,85.0,1.0,6.129816399889276
7.0,1.0,85.0,1.0,9.15606302036483
8.0,1.0,85.0,1.0,9.064741334808444
9.0,1.0,85.0,1.0,6.818311872713391
0.0,2.0,85.0,1.0,10.317051918090115
1.0,2.0,85.0,1.0,5.79027517279334
2.0,2.0,85.0,1.0,10.572994567998384
3.0,2.0,85.0,1.0,7.012512148504448
4.0,2.0,85.0,1.0,4.779054483817809
5.0,2.0,85.0,1.0,14.397141294479592
6.0,2.0,85.0,1.0,7.53207948561085
7.0,2.0,85.0,1.0,12.916256072436635
8.0,2.0,85.0,1.0,10.623402727185423
9.0,2.0,85.0,1.0,7.673506269423381
0.0,3.0,85.0,1.0,11.639424167640172
1.0,3.0,85.0,1.0,12.171022234860528
2.0,3.0,85.0,1.0,14.094184152781944
3.0,3.0,85.0,1.0,13.493099965937287
4.0,3.0,85.0,1.0,10.72176125043857
5.0,3.0,85.0,1.0,9.222118061033429
6.0,3.0,85.0,1.0,11.476011412154815
7.0,3.0,85.0,1.0,8.813618514488084
8.0,3.0,85.0,1.0,10.032284663038663
9.0,3.0,85.0,1.0,14.799160119476452
0.0,4.0,85.0,1.0,10.567138308049476
1.0,4.0,85.0,1.0,9.418031399244247
2.0,4.0,85.0,1.0,9.451368217298104
3.0,4.0,85.0,1.0,11.26614651180363
4.0,4.0,85.0,1.0,13.848143995638551
5.0,4.0,85.0,1.0,18.073720528849833
6.0,4.0,85.0,1.0,8.579780936899223
7.0,4.0,85.0,1.0,7.973134170066439
8.0,4.0,85.0,1.0,-0.7538677058362033
9.0,4.0,85.0,1.0,13.528057166264462
0.0,5.0,85.0,1.0,8.400828597854598
1.0,5.0,85.0,1.0,9.848012047754432
2.0,5.0,85.0,1.0,12.388112438233298
3.0,5.0,85.0,1.0,10.519626716867391
4.0,5.0,85.0,1.0,5.734747813428581
5.0,5.0,85.0,1.0,11.635247267540544
6.0,5.0,85.0,1.0,5.2317554475811345
7.0,5.0,85.0,1.0,13.111262722980747
8.0,5.0,85.0,1.0,9.565878310517851
9.0,5.0,85.0,1.0,14.64523817414681
0.0,6.0,85.0,1.0,9.914665065628002
1.0,6.0,85.0,1.0,6.593994341965967
2.0,6.0,85.0,1.0,8.627089757989786
3.0,6.0,85.0,1.0,9.118800381635909
4.0,6.0,85.0,1.0,10.988181791842798
5.0,6.0,85.0,1.0,16.980107429472156
6.0,6.0,85.0,1.0,11.54674702180121
7.0,6.0,85.0,1.0,9.262779198471806
8.0,6.0,85.0,1.0,7.050669056091365
9.0,6.0,85.0,1.0,11.035366556211322
0.0,7.0,85.0,1.0,10.430740232357008
1.0,7.0,85.0,1.0,8.821341397628116
2.0,7.0,85.0,1.0,12.647514767800207
3.0,7.0,85.0,1.0,7.321472008865911
4.0,7.0,85.0,1.0,13.253328338794525
5.0,7.0,85.0,1.0,12.806020900128152
6.0,7.0,85.0,1.0,7.632960837551572
7.0,7.0,85.0,1.0,10.906814539217693
8.0,7.0,85.0,1.0,10.782630844193507
9.0,7.0,85.0,1.0,5.942683547831655
0.0,8.0,85.0,1.0,8.389203114589213
1.0,8.0,85.0,1.0,9.810458090270844
2.0,8.0,85.0,1.0,5.31641075079551
3.0,8.0,85.0,1.0,4.487679377290998
4.0,8.0,85.0,1.0,10.586841591274306
5.0,8.0,85.0,1.0,13.697908963510255
6.0,8.0,85.0,1.0,5.86710814261259
7.0,8.0,85.0,1.0,11.447803263891357
8.0,8.0,85.0,1.0,11.611953557148496
9.0,8.0,85.0,1.0,8.917326613711564
0.0,9.0,85.0,1.0,6.479927895993663
1.0,9.0,85.0,1.0,11.395757456534836
2.0,9.0,85.0,1.0,12.268760658013324
3.0,9.0,85.0,1.0,6.848579147179833
4.0,9.0,85.0,1.0,11.891151881017164
5.0,9.0,85.0,1.0,11.719708131513919
6.0,9.0,85.0,1.0,10.687058354938095
7.0,9.0,85.0,1.0,10.937051558710523
8.0,9.0,85.0,1.0,5.867239762296256
9.0,9.0,85.0,1.0,9.562858249737086
0.0,0.0,86.0,1.0,9.756803397473734
1.0,0.0,86.0,1.0,7.984077479822899
2.0,0.0,86.0,1.0,11.56534038063858
3.0,0.0,86.0,1.0,5.099295896433565
4.0,0.0,86.0,1.0,13.1225681766188
5.0,0.0,86.0,1.0,8.161871687016248
6.0,0.0,86.0,1.0,9.24811408175383
7.0,0.0,86.0,1.0,6.064615203223168
8.0,0.0,86.0,1.0,10.219795290269408
9.0,0.0,86.0,1.0,12.169548405198283
0.0,1.0,86.0,1.0,7.100574563892604
1.0,1.0,86.0,1.0,9.74786482359908
2.0,1.0,86.0,1.0,5.972583137736359
3.0,1.0,86.0,1.0,10.70640308743049
4.0,1.0,86.0,1.0,5.463574991722551
5.0,1.0,86.0,1.0,6.890384512075535
6.0,1.0,86.0,1.0,10.861542095692846
7.0,1.0,86.0,1.0,11.337427187895504
8.0,1.0,86.0,1.0,13.38476922798438
9.0,1.0,86.0,1.0,4.364640174630014
0.0,2.0,86.0,1.0,11.396124831549082
1.0,2.0,86.0,1.0,16.361720491316476
2.0,2.0,86.0,1.0,9.827792553715065
3.0,2.0,86.0,1.0,12.945723155444957
4.0,2.0,86.0,1.0,10.912098738247277
5.0,2.0,86.0,1.0,8.65077113622794
6.0,2.0,86.0,1.0,6.536440471863559
7.0,2.0,86.0,1.0,14.38435905103912
8.0,2.0,86.0,1.0,6.418630726136051
9.0,2.0,86.0,1.0,12.70646823015178
0.0,3.0,86.0,1.0,8.802856776456498
1.0,3.0,86.0,1.0,7.72384059084631
2.0,3.0,86.0,1.0,12.942462190547124
3.0,3.0,86.0,1.0,10.266094919158748
4.0,3.0,86.0,1.0,11.7642788313381
5.0,3.0,86.0,1.0,10.592421436018597
6.0,3.0,86.0,1.0,12.178438187982495
7.0,3.0,86.0,1.0,7.501844757227932
8.0,3.0,86.0,1.0,10.184235664258035
9.0,3.0,86.0,1.0,6.133053507683178
0.0,4.0,86.0,1.0,8.811210745739272
1.0,4.0,86.0,1.0,12.556946417516025
2.0,4.0,86.0,1.0,3.1790175256699342
3.0,4.0,86.0,1.0,8.463114675691381
4.0,4.0,86.0,1.0,10.795059703406581
5.0,4.0,86.0,1.0,11.939859059148874
6.0,4.0,86.0,1.0,8.401038841761505
7.0,4.0,86.0,1.0,17.510038568031675
8.0,4.0,86.0,1.0,10.526181534539685
9.0,4.0,86.0,1.0,11.111729040427933
0.0,5.0,86.0,1.0,8.623327553269993
1.0,5.0,86.0,1.0,10.347007404572597
2.0,5.0,86.0,1.0,6.279131895109672
3.0,5.0,86.0,1.0,10.118933868856933
4.0,5.0,86.0,1.0,14.81642006915991
5.0,5.0,86.0,1.0,6.63567329510284
6.0,5.0,86.0,1.0,4.813534131431842
7.0,5.0,86.0,1.0,15.516908744241302
8.0,5.0,86.0,1.0,6.181394914962475
9.0,5.0,86.0,1.0,9.751890902342526
0.0,6.0,86.0,1.0,10.509089503684148
1.0,6.0,86.0,1.0,12.032728691107621
2.0,6.0,86.0,1.0,15.841804394743015
3.0,6.0,86.0,1.0,9.643956352072038
4.0,6.0,86.0,1.0,6.63622171099434
5.0,6.0,86.0,1.0,9.508757185299737
6.0,6.0,86.0,1.0,8.15829676692655
7.0,6.0,86.0,1.0,14.354005992849597
8.0,6.0,86.0,1.0,6.8445032365139955
9.0,6.0,86.0,1.0,11.57512416846667
0.0,7.0,86.0,1.0,8.13388948109872
1.0,7.0,86.0,1.0,6.514828870555565
2.0,7.0,86.0,1.0,12.70868681372953
3.0,7.0,86.0,1.0,10.102078639763858
4.0,7.0,86.0,1.0,8.862908294034126
5.0,7.0,86.0,1.0,8.413520389480313
6.0,7.0,86.0,1.0,7.561435519310514
7.0,7.0,86.0,1.0,5.694410277076613
8.0,7.0,86.0,1.0,10.143028374321453
9.0,7.0,86.0,1.0,8.122664937447716
0.0,8.0,86.0,1.0,12.858916709228687
1.0,8.0,86.0,1.0,7.9083195554282675
2.0,8.0,86.0,1.0,11.780201826222322
3.0,8.0,86.0,1.0,11.124188713245514
4.0,8.0,86.0,1.0,10.98641143887719
5.0,8.0,86.0,1.0,9.287130897464628
6.0,8.0,86.0,1.0,10.864023244735286
7.0,8.0,86.0,1.0,13.462501307418076
8.0,8.0,86.0,1.0,11.966710521386563
9.0,8.0,86.0,1.0,11.26831743057957
0.0,9.0,86.0,1.0,10.90175442161124
1.0,9.0,86.0,1.0,9.3985169403551
2.0,9.0,86.0,1.0,13.624246549634437
3.0,9.0,86.0,1.0,2.297568255006863
4.0,9.0,86.0,1.0,10.706143467490636
5.0,9.0,86.0,1.0,6.938922817644119
6.0,9.0,86.0,1.0,10.306460079307538
7.0,9.0,86.0,1.0,16.515418197773258
8.0,9.0,86.0,1.0,12.945385074142143
9.0,9.0,86.0,1.0,4.063785403570163
0.0,0.0,87.0,1.0,7.014661624787017
1.0,0.0,87.0,1.0,6.071797297334344
2.0,0.0,87.0,1.0,16.21896875385216
3.0,0.0,87.0,1.0,11.469645857841325
4.0,0.0,87.0,1.0,5.922294616889292
5.0,0.0,87.0,1.0,9.586830961319512
6.0,0.0,87.0,1.0,12.844488521255343
7.0,0.0,87.0,1.0,11.918909345065673
8.0,0.0,87.0,1.0,13.12964553145618
9.0,0.0,87.0,1.0,7.583080380213981
0.0,1.0,87.0,1.0,9.399240591034092
1.0,1.0,87.0,1.0,4.566478535314025
2.0,1.0,87.0,1.0,4.4501393551317
3.0,1.0,87.0,1.0,16.829594690687642
4.0,1.0,87.0,1.0,14.173017486120159
5.0,1.0,87.0,1.0,8.02812842935591
6.0,1.0,87.0,1.0,13.410206946758175
7.0,1.0,87.0,1.0,11.256864270107698
8.0,1.0,87.0,1.0,16.170702143545327
9.0,1.0,87.0,1.0,7.895986403461475
0.0,2.0,87.0,1.0,8.321861996011167
1.0,2.0,87.0,1.0,9.225193673684034
2.0,2.0,87.0,1.0,8.471053100015473
3.0,2.0,87.0,1.0,10.93553742300263
4.0,2.0,87.0,1.0,7.903984736695343
5.0,2.0,87.0,1.0,9.896578588942504
6.0,2.0,87.0,1.0,9.325006486426195
7.0,2.0,87.0,1.0,11.663991439926365
8.0,2.0,87.0,1.0,8.17027245482853
9.0,2.0,87.0,1.0,9.232937920843453
0.0,3.0,87.0,1.0,8.232271992778053
1.0,3.0,87.0,1.0,14.039576776397286
2.0,3.0,87.0,1.0,8.291276656921344
3.0,3.0,87.0,1.0,7.666803681742479
4.0,3.0,87.0,1.0,9.335500996621787
5.0,3.0,87.0,1.0,10.067236161578347
6.0,3.0,87.0,1.0,12.117308474020655
7.0,3.0,87.0,1.0,11.884922259690036
8.0,3.0,87.0,1.0,9.660077750557546
9.0,3.0,87.0,1.0,9.801536075453948
0.0,4.0,87.0,1.0,10.74096527367773
1.0,4.0,87.0,1.0,8.296992283140664
2.0,4.0,87.0,1.0,5.79011469799801
3.0,4.0,87.0,1.0,13.445267679941843
4.0,4.0,87.0,1.0,10.368787595424212
5.0,4.0,87.0,1.0,5.387774524286139
6.0,4.0,87.0,1.0,10.374583022858602
7.0,4.0,87.0,1.0,12.019978950308593
8.0,4.0,87.0,1.0,15.85333095696127
9.0,4.0,87.0,1.0,8.47729124313074
0.0,5.0,87.0,1.0,7.578675684095617
1.0,5.0,87.0,1.0,7.864223754951503
2.0,5.0,87.0,1.0,9.956671899582782
3.0,5.0,87.0,1.0,6.1108821638345
